,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3557,DRG23,OUT010,335.741713939
3558,FDD53,OUT046,812.166902545
3559,NCM31,OUT027,3461.0858038
3560,FDT16,OUT017,3866.95836013
3561,FDR40,OUT035,1264.21243804
3562,DRG25,OUT017,3188.33059308
3563,FDT10,OUT035,970.0680759
3564,FDY32,OUT013,2456.46637594
3565,FDN50,OUT035,1451.06023357
3566,FDZ35,OUT019,343.185798322
3567,NCP54,OUT045,2016.06717283
3568,NCD07,OUT035,1726.88872803
3569,FDS02,OUT018,3167.26271979
3570,DRN59,OUT018,738.091701271
3571,DRB24,OUT013,2449.0549965
3572,FDP37,OUT027,3308.67160732
3573,DRB01,OUT018,2970.71938746
3574,FDR47,OUT046,3321.91616033
3575,NCM31,OUT010,335.741713939
3576,NCF06,OUT027,5754.83785495
3577,NCV17,OUT027,3468.08348882
3578,FDS10,OUT049,2981.05722741
3579,FDN52,OUT035,1491.40562953
3580,FDZ48,OUT013,1823.2955239
3581,FDJ48,OUT049,3866.95836013
3582,DRB13,OUT027,5225.98287067
3583,FDV59,OUT017,3548.28971468
3584,FDL32,OUT035,1661.01045032
3585,FDZ12,OUT035,2294.52583077
3586,NCR06,OUT027,1426.58640128
3587,FDP51,OUT017,2026.8581739
3588,FDY22,OUT013,2278.2223155
3589,FDZ38,OUT049,2737.250141
3590,NCO54,OUT035,912.129045147
3591,FDR23,OUT035,2949.82412754
3592,FDM38,OUT049,912.129045147
3593,FDS25,OUT013,1713.99979067
3594,FDZ22,OUT013,1341.30732757
3595,FDZ20,OUT019,666.912795554
3596,FDD45,OUT010,300.865674892
3597,FDN03,OUT049,3798.17550988
3598,NCW30,OUT046,3862.07090012
3599,FDY24,OUT027,1655.53192863
3600,FDJ26,OUT019,596.222779172
3601,FDM15,OUT049,2288.46744454
3602,NCW54,OUT027,1583.03879684
3603,FDA23,OUT045,1587.48834413
3604,FDA39,OUT019,24.9165197374
3605,FDZ12,OUT017,2294.52583077
3606,NCB42,OUT046,2017.80128141
3607,FDL16,OUT046,812.166902545
3608,FDO24,OUT019,377.924169987
3609,NCP42,OUT046,3223.16011445
3610,FDR19,OUT018,2030.5434896
3611,DRL01,OUT045,3797.10827161
3612,FDV37,OUT046,3430.12167558
3613,FDI41,OUT010,335.741713939
3614,FDF58,OUT049,971.850487859
3615,NCF43,OUT018,2032.32590156
3616,FDN02,OUT049,3476.90545661
3617,NCP41,OUT035,1585.6854859
3618,NCY17,OUT027,1350.52844557
3619,FDL58,OUT027,5995.09699986
3620,NCA30,OUT027,5075.77328267
3621,FDE46,OUT018,1973.5003065
3622,FDY38,OUT035,3779.03315936
3623,NCH29,OUT027,2514.60787181
3624,FDO20,OUT045,3798.09386511
3625,FDP44,OUT018,1354.96893231
3626,FDM02,OUT027,2528.75144775
3627,FDJ14,OUT027,2174.33537418
3628,FDH04,OUT010,248.244242975
3629,DRK23,OUT046,3862.07090012
3630,NCW05,OUT046,1656.77903667
3631,FDF12,OUT049,2287.52814575
3632,FDL51,OUT019,596.222779172
3633,FDN03,OUT018,3425.50714056
3634,DRJ37,OUT049,2294.52583077
3635,FDM12,OUT019,528.153977912
3636,FDA16,OUT045,3617.47363565
3637,NCB07,OUT017,3417.81933707
3638,NCI17,OUT019,334.659950985
3639,FDR51,OUT046,2295.46512956
3640,FDJ55,OUT045,3660.78921176
3641,NCZ17,OUT013,798.434852018
3642,FDU25,OUT013,957.179138539
3643,NCG18,OUT045,1645.88633785
3644,DRM11,OUT017,3862.07090012
3645,FDH16,OUT035,1467.15552437
3646,FDZ04,OUT018,878.708545098
3647,NCX53,OUT035,2286.68503258
3648,FDX38,OUT027,1424.80398932
3649,FDX09,OUT046,3052.15077818
3650,NCW05,OUT018,1412.42673237
3651,NCS41,OUT017,3187.48747991
3652,FDI26,OUT046,2979.27481545
3653,NCZ41,OUT027,3301.6739223
3654,NCK06,OUT046,1982.90698991
3655,FDX23,OUT027,2514.60787181
3656,NCA42,OUT046,2473.70919
3657,FDC20,OUT049,910.346633187
3658,DRC49,OUT018,2030.5434896
3659,FDX01,OUT013,1940.8164783
3660,FDC08,OUT045,3792.2208116
3661,FDC02,OUT017,3862.07090012
3662,FDK10,OUT045,2988.58963404
3663,DRC24,OUT013,2272.06774364
3664,FDW16,OUT019,255.743467718
3665,NCU06,OUT018,3471.41821695
3666,DRA59,OUT045,3054.52337344
3667,FDR24,OUT019,255.743467718
3668,DRL35,OUT018,738.091701271
3669,FDA49,OUT013,1339.52491561
3670,NCC55,OUT046,813.106201338
3671,DRD24,OUT019,356.541709099
3672,NCE55,OUT049,2949.82412754
3673,FDT33,OUT045,2701.36044041
3674,NCT53,OUT013,2673.66192765
3675,FDS26,OUT046,3862.07090012
3676,FDL22,OUT018,1260.70565061
3677,FDP44,OUT017,1585.6854859
3678,FDC52,OUT018,2035.65706491
3679,FDI53,OUT010,346.835521976
3680,FDZ23,OUT046,3188.33059308
3681,NCT18,OUT013,3043.09950385
3682,FDR13,OUT046,1955.48782762
3683,FDB09,OUT010,277.868841153
3684,FDZ60,OUT013,1648.96462612
3685,FDB11,OUT046,3835.4262464
3686,FDC10,OUT018,1726.32408287
3687,FDW56,OUT035,3221.37770249
3688,FDK14,OUT027,2251.41781231
3689,DRE27,OUT027,2514.60787181
3690,FDA38,OUT017,3828.42856138
3691,FDT11,OUT045,3147.91362829
3692,FDP15,OUT035,3855.0732151
3693,FDV27,OUT035,1428.24906257
3694,FDS36,OUT027,2916.46578677
3695,FDY40,OUT027,1424.80398932
3696,NCF19,OUT049,838.094680608
3697,FDF53,OUT045,3054.4541369
3698,FDS14,OUT027,3565.05808932
3699,FDE56,OUT046,1033.98517758
3700,FDZ19,OUT035,3043.3706812
3701,FDZ46,OUT013,1649.90392492
3702,FDR16,OUT046,3542.13514282
3703,FDG29,OUT018,739.459496259
3704,NCE30,OUT017,3439.97310435
3705,FDZ40,OUT046,911.189746354
3706,FDG58,OUT018,2214.41744007
3707,DRH03,OUT013,1515.33785361
3708,FDZ47,OUT045,1524.91696876
3709,FDV04,OUT018,2158.327435
3710,FDZ10,OUT018,1876.65980038
3711,FDG46,OUT017,1668.20861085
3712,NCF07,OUT045,1525.85626755
3713,FDY44,OUT035,3287.24499601
3714,FDB21,OUT013,3761.12288389
3715,FDS20,OUT035,3064.4020248
3716,FDS49,OUT049,1184.02128149
3717,FDX55,OUT027,5442.42170264
3718,NCQ02,OUT018,2940.49568655
3719,FDR25,OUT013,3824.99059717
3720,DRG39,OUT045,906.193697804
3721,FDB46,OUT046,3548.28971468
3722,NCC30,OUT018,2799.01246695
3723,FDE58,OUT035,1962.76230815
3724,FDC05,OUT019,580.448744546
3725,FDY15,OUT046,2478.92446306
3726,FDG14,OUT046,2288.46744454
3727,FDL08,OUT049,3835.4262464
3728,FDQ47,OUT013,798.183553136
3729,FDN12,OUT035,1725.94942923
3730,FDW10,OUT013,3029.69269106
3731,FDD02,OUT035,2024.79896643
3732,FDX35,OUT010,607.346194689
3733,FDT35,OUT046,2708.82027813
3734,DRN47,OUT019,524.26702803
3735,FDB11,OUT010,630.334797144
3736,FDN20,OUT045,2701.36044041
3737,FDB59,OUT035,3476.90545661
3738,FDJ58,OUT045,2823.91963775
3739,FDU60,OUT046,2714.87866436
3740,FDS03,OUT049,1059.20140159
3741,FDU40,OUT019,540.042506091
3742,DRH15,OUT049,811.323789379
3743,FDD04,OUT027,3379.81634386
3744,FDQ01,OUT046,3812.6754981
3745,FDF28,OUT035,2025.9188751
3746,FDD22,OUT010,310.658180077
3747,FDY19,OUT046,2024.79896643
3748,FDN33,OUT035,1530.40827695
3749,FDV36,OUT035,2135.11394927
3750,FDW01,OUT010,320.339485773
3751,FDJ28,OUT049,3222.22081565
3752,FDB17,OUT035,3064.67923336
3753,FDM40,OUT049,2287.52814575
3754,FDV46,OUT045,2225.89231357
3755,FDQ44,OUT049,2032.07344696
3756,NCD42,OUT046,796.07161175
3757,DRH37,OUT046,2472.76989121
3758,FDR10,OUT018,2164.41572213
3759,NCD06,OUT027,1352.31085753
3760,FDI53,OUT046,2408.67402546
3761,FDG16,OUT035,3549.13282784
3762,DRB25,OUT046,1650.62446481
3763,FDY09,OUT046,2878.73057677
3764,FDX48,OUT045,2219.27934461
3765,FDC03,OUT010,521.041626915
3766,FDT47,OUT035,1594.10506868
3767,FDW44,OUT027,4339.17148113
3768,FDT24,OUT017,1126.20875505
3769,FDT12,OUT019,661.039742042
3770,NCS38,OUT035,1908.21731082
3771,FDO39,OUT035,3073.18212178
3772,FDA13,OUT046,811.323789379
3773,FDO48,OUT035,3564.16877097
3774,DRJ01,OUT017,2408.67402546
3775,FDD53,OUT018,739.459496259
3776,NCT05,OUT049,3862.07090012
3777,FDQ51,OUT045,856.071999736
3778,FDU60,OUT013,2684.16608462
3779,FDC59,OUT046,1033.98517758
3780,FDP36,OUT035,920.610418498
3781,NCM19,OUT017,1725.10631607
3782,FDL16,OUT035,812.166902545
3783,FDE50,OUT018,2970.71938746
3784,NCR18,OUT013,800.217263978
3785,NCD30,OUT035,1530.00920293
3786,FDH31,OUT013,1517.12026557
3787,FDD56,OUT019,450.072402602
3788,FDC47,OUT049,3835.4262464
3789,FDZ21,OUT045,1524.07385559
3790,FDM01,OUT049,1649.78135165
3791,FDF24,OUT013,1340.36802878
3792,FDW23,OUT017,812.166902545
3793,FDY52,OUT018,878.708545098
3794,DRH37,OUT027,3646.32754926
3795,DRO47,OUT027,2839.8049386
3796,FDR25,OUT049,3855.0732151
3797,FDQ24,OUT027,5843.10499991
3798,DRJ51,OUT018,3471.41821695
3799,NCU06,OUT035,3835.4262464
3800,NCV18,OUT018,1197.02538964
3801,NCC06,OUT027,3382.94715107
3802,FDZ01,OUT018,1419.32271965
3803,FDT14,OUT017,2032.07344696
3804,FDD11,OUT019,666.912795554
3805,FDN09,OUT017,3828.42856138
3806,NCO18,OUT010,467.752046757
3807,FDZ50,OUT045,3110.5779655
3808,FDS44,OUT013,3798.34594345
3809,FDI36,OUT045,3425.28736299
3810,FDA26,OUT010,545.786836698
3811,NCY53,OUT049,1725.10631607
3812,FDF32,OUT049,3405.81190584
3813,FDF59,OUT010,297.123132833
3814,FDB20,OUT046,1125.36564189
3815,DRH11,OUT035,910.346633187
3816,FDT03,OUT049,3123.39161416
3817,NCH06,OUT035,3828.42856138
3818,FDR55,OUT049,3221.37770249
3819,FDI10,OUT035,2730.25245598
3820,FDZ12,OUT045,2276.73714468
3821,FDM12,OUT049,3151.12726488
3822,DRB25,OUT045,1644.94703906
3823,NCS41,OUT013,3034.31940687
3824,NCT53,OUT049,2471.92677804
3825,NCD55,OUT013,800.217263978
3826,FDY08,OUT049,2286.68503258
3827,NCP55,OUT049,910.346633187
3828,FDA33,OUT013,2280.00472746
3829,FDQ33,OUT013,2280.00472746
3830,FDE45,OUT027,4652.8303757
3831,FDT26,OUT013,1952.71765461
3832,NCV53,OUT049,3835.4262464
3833,FDK60,OUT027,2588.88341556
3834,NCJ29,OUT046,1352.41385297
3835,FDI15,OUT045,3760.87080555
3836,FDX21,OUT013,1713.99979067
3837,FDV49,OUT019,666.912795554
3838,DRO59,OUT046,1185.80369345
3839,FDZ14,OUT045,1956.8269608
3840,FDP32,OUT027,3301.6739223
3841,FDC33,OUT017,3437.1193606
3842,FDT14,OUT010,288.157494004
3843,NCN54,OUT027,2100.05983043
3844,FDR57,OUT027,3798.31954922
3845,DRK12,OUT046,812.166902545
3846,FDX52,OUT049,3281.09042416
3847,FDX08,OUT010,464.815172945
3848,FDP10,OUT010,309.391522229
3849,NCP50,OUT045,1195.12052374
3850,NCL06,OUT013,3824.99059717
3851,FDP25,OUT013,3511.20941173
3852,FDE53,OUT013,1573.6396617
3853,FDL27,OUT017,1059.20140159
3854,FDC35,OUT049,3405.81190584
3855,DRJ47,OUT010,428.071794408
3856,FDD16,OUT018,1034.00611109
3857,NCN42,OUT049,2273.21526691
3858,FDC38,OUT027,3468.08348882
3859,NCO07,OUT045,3535.6146039
3860,FDQ20,OUT049,811.323789379
3861,FDI32,OUT046,1899.43721384
3862,FDN20,OUT010,432.555812255
3863,DRJ51,OUT027,5775.30928445
3864,FDU08,OUT045,1524.07385559
3865,DRN37,OUT019,430.668546574
3866,FDD05,OUT010,288.157494004
3867,FDW15,OUT046,2288.46744454
3868,FDI52,OUT046,1969.02116989
3869,DRM11,OUT049,3862.07090012
3870,NCO06,OUT045,793.500624357
3871,FDU38,OUT049,3214.38001746
3872,FDU59,OUT018,2222.68122233
3873,FDJ10,OUT046,2306.62923883
3874,FDM13,OUT049,2222.58916683
3875,NCJ30,OUT019,436.883404592
3876,FDM45,OUT018,1783.78188293
3877,FDP36,OUT045,880.121180213
3878,NCD30,OUT010,287.245858687
3879,FDN48,OUT017,1531.25139012
3880,FDY32,OUT049,2471.92677804
3881,FDU47,OUT046,2224.37157879
3882,FDF17,OUT019,580.448744546
3883,FDP34,OUT017,2473.70919
3884,FDA47,OUT049,2479.76757623
3885,DRD27,OUT027,2514.60787181
3886,FDW38,OUT045,906.193697804
3887,FDZ15,OUT019,308.957489164
3888,FDZ03,OUT027,5225.98287067
3889,NCN19,OUT049,3214.38001746
3890,FDG02,OUT035,3221.37770249
3891,FDS31,OUT035,3071.39970982
3892,FDW43,OUT019,666.153317356
3893,FDZ47,OUT010,285.463446727
3894,FDO57,OUT017,2473.70919
3895,NCL07,OUT013,798.434852018
3896,NCV42,OUT013,1713.99979067
3897,FDP40,OUT017,1674.80008471
3898,FDP48,OUT019,546.741514202
3899,FDH21,OUT017,2407.83091229
3900,NCP02,OUT049,971.850487859
3901,FDK24,OUT049,812.166902545
3902,FDC41,OUT045,1122.05581967
3903,FDF08,OUT017,1352.41385297
3904,FDO49,OUT017,855.67143958
3905,FDS56,OUT027,5988.09931484
3906,FDX46,OUT018,877.34075011
3907,FDQ07,OUT013,3597.33890562
3908,FDC32,OUT010,248.244242975
3909,FDT21,OUT019,672.026370869
3910,FDG58,OUT045,2275.89403151
3911,FDW14,OUT049,1352.41385297
3912,DRA12,OUT027,3468.08348882
3913,FDV27,OUT013,1455.2058858
3914,DRD25,OUT013,1648.96462612
3915,DRF48,OUT027,5005.17931134
3916,FDX24,OUT017,1467.15552437
3917,DRJ51,OUT046,3835.4262464
3918,FDE45,OUT045,2988.58963404
3919,FDE14,OUT046,1651.56376361
3920,FDG53,OUT045,2281.85071999
3921,FDT08,OUT046,2293.6827176
3922,DRC27,OUT027,5694.24030002
3923,FDG20,OUT035,2876.94816481
3924,FDC21,OUT046,1585.6854859
3925,FDV31,OUT018,2735.81314147
3926,FDB58,OUT045,2281.00760682
3927,FDV23,OUT046,2026.8581739
3928,FDA25,OUT019,326.18369483
3929,FDC15,OUT046,2407.83091229
3930,FDU47,OUT049,2224.37157879
3931,FDE23,OUT013,798.434852018
3932,FDS08,OUT013,2963.81441335
3933,FDW03,OUT027,2785.31087569
3934,FDJ60,OUT018,2220.89881037
3935,FDM34,OUT017,2129.05556304
3936,FDW33,OUT013,1638.67482625
3937,FDZ40,OUT013,898.300808993
3938,FDE33,OUT018,1132.6716023
3939,NCC06,OUT010,309.194197644
3940,FDU11,OUT046,2039.80469513
3941,FDL44,OUT017,2471.92677804
3942,NCZ29,OUT017,2063.17728533
3943,FDG28,OUT010,635.448372458
3944,FDL12,OUT018,878.708545098
3945,FDD52,OUT017,1732.10400109
3946,FDO15,OUT013,1048.09487619
3947,NCN29,OUT027,1418.78150023
3948,FDW36,OUT013,1637.73552745
3949,FDB21,OUT046,3828.42856138
3950,FDZ28,OUT013,2033.30781876
3951,FDY10,OUT035,1908.21731082
3952,DRG39,OUT017,910.346633187
3953,FDN28,OUT013,1637.73552745
3954,FDV15,OUT035,1592.88364643
3955,DRI13,OUT035,3542.13514282
3956,FDH20,OUT046,1535.42495151
3957,FDY51,OUT013,3604.33659064
3958,FDE16,OUT013,3447.66595185
3959,FDX40,OUT018,739.459496259
3960,FDC48,OUT018,1195.24297768
3961,FDS14,OUT046,2407.83091229
3962,FDX56,OUT017,3476.90545661
3963,FDI10,OUT046,2730.25245598
3964,FDI14,OUT013,2214.32692526
3965,DRM48,OUT013,799.277965184
3966,NCH07,OUT027,3655.10764624
3967,FDY26,OUT013,3446.82283869
3968,FDD02,OUT027,3140.57645913
3969,FDM12,OUT046,3151.12726488
3970,DRF01,OUT010,335.741713939
3971,FDV36,OUT046,2135.11394927
3972,DRI59,OUT013,3648.49527992
3973,FDV03,OUT018,2215.78523506
3974,FDO39,OUT017,3073.18212178
3975,NCB07,OUT018,3186.46104557
3976,FDH38,OUT027,3117.81151447
3977,FDZ13,OUT035,838.094680608
3978,NCZ30,OUT046,1962.76230815
3979,NCA06,OUT035,813.106201338
3980,FDB04,OUT049,1352.41385297
3981,FDN50,OUT013,1455.2058858
3982,NCG06,OUT049,3862.07090012
3983,NCY17,OUT018,739.459496259
3984,FDC23,OUT046,3043.3706812
3985,FDK33,OUT049,3541.29202966
3986,FDR03,OUT049,3469.90777159
3987,FDZ07,OUT045,1029.83224219
3988,FDO38,OUT013,1186.38452176
3989,FDS59,OUT046,1658.56144863
3990,DRM11,OUT019,666.912795554
3991,FDX52,OUT027,5257.61954825
3992,DRJ35,OUT018,877.34075011
3993,NCP53,OUT046,3835.4262464
3994,FDW15,OUT019,358.324121059
3995,DRI47,OUT045,2281.00760682
3996,DRZ11,OUT035,2025.9188751
3997,FDS02,OUT013,3392.9519922
3998,DRD49,OUT018,3476.53179226
3999,FDW38,OUT049,910.346633187
4000,FDR21,OUT019,527.203901842
4001,FDE40,OUT013,1021.09624021
4002,FDI02,OUT045,1721.21130227
4003,FDQ04,OUT045,792.561325564
4004,FDY14,OUT017,3862.07090012
4005,NCT54,OUT046,1530.00920293
4006,DRD25,OUT017,1661.85356348
4007,DRE01,OUT045,3739.65047154
4008,FDJ12,OUT010,527.414150357
4009,NCZ05,OUT049,1585.6854859
4010,DRB25,OUT019,342.670044211
4011,NCC31,OUT045,2405.46038887
4012,FDM16,OUT045,1122.05581967
4013,DRG11,OUT049,1585.6854859
4014,FDV24,OUT027,3461.0858038
4015,FDV43,OUT046,811.323789379
4016,FDG05,OUT018,2030.5434896
4017,FDV23,OUT010,295.053481278
4018,FDI58,OUT018,1321.49461403
4019,FDQ11,OUT017,3855.0732151
4020,FDC05,OUT027,5490.24103354
4021,FDF40,OUT013,3775.59519515
4022,FDU02,OUT018,3471.41821695
4023,FDT32,OUT013,3157.40486198
4024,NCF06,OUT017,3790.97734935
4025,FDT46,OUT013,844.564914179
4026,FDR58,OUT010,250.026654935
4027,FDY04,OUT046,2472.76989121
4028,FDT58,OUT045,2703.14285237
4029,FDE46,OUT049,2224.37157879
4030,DRH11,OUT017,910.346633187
4031,DRI51,OUT046,2737.250141
4032,FDC35,OUT017,3405.81190584
4033,FDP45,OUT035,3855.0732151
4034,FDC45,OUT017,2642.94200042
4035,FDU01,OUT045,3107.24680214
4036,FDJ53,OUT010,277.868841153
4037,FDJ46,OUT017,2838.37716049
4038,FDX07,OUT013,3164.402547
4039,NCI30,OUT049,3862.07090012
4040,FDE47,OUT027,3052.30931416
4041,FDV48,OUT045,1195.9636369
4042,FDN16,OUT019,324.40128287
4043,FDM52,OUT013,2207.97187789
4044,FDA32,OUT027,5449.41938766
4045,FDH05,OUT017,3840.31370641
4046,FDW25,OUT010,228.459504417
4047,FDQ09,OUT046,1837.12376005
4048,NCM17,OUT010,14.0942958236
4049,DRM59,OUT046,2286.68503258
4050,FDV47,OUT027,2332.8915166
4051,DRE15,OUT035,1059.20140159
4052,FDS25,OUT010,310.658180077
4053,NCZ05,OUT018,1354.96893231
4054,NCV05,OUT019,351.428133785
4055,DRM37,OUT046,3416.88003827
4056,FDV58,OUT027,5026.14050031
4057,FDN22,OUT027,5988.09931484
4058,NCO06,OUT049,813.106201338
4059,FDT56,OUT019,69.2681674378
4060,FDM02,OUT013,1415.36012521
4061,FDA09,OUT046,3056.83843517
4062,NCC06,OUT035,2136.05324806
4063,NCL54,OUT049,2942.82644252
4064,NCB55,OUT017,971.850487859
4065,FDB12,OUT017,1586.52859906
4066,NCA54,OUT049,3045.15309316
4067,NCS38,OUT049,2026.58137839
4068,FDC02,OUT049,3862.07090012
4069,FDK44,OUT019,455.185977916
4070,FDE16,OUT035,3477.74856978
4071,NCS05,OUT035,2286.68503258
4072,FDZ59,OUT045,2639.6321782
4073,FDI20,OUT017,3548.28971468
4074,FDQ14,OUT046,2222.58916683
4075,FDF53,OUT017,3064.67923336
4076,FDW25,OUT017,1365.3603742
4077,NCQ43,OUT010,292.206882104
4078,FDX52,OUT013,3185.1405127
4079,FDE28,OUT045,3802.22184692
4080,FDN15,OUT017,2286.68503258
4081,FDO28,OUT017,1948.35324368
4082,FDQ33,OUT045,2277.67644347
4083,FDM22,OUT010,57.0620237927
4084,FDJ03,OUT017,811.323789379
4085,FDI16,OUT045,907.03681097
4086,FDI09,OUT027,5927.3012844
4087,FDX55,OUT013,3511.20941173
4088,FDS23,OUT027,3310.45401928
4089,DRC12,OUT045,3209.54570487
4090,FDH41,OUT049,3549.13282784
4091,FDN01,OUT013,2861.4877627
4092,FDV55,OUT045,2275.89403151
4093,NCJ19,OUT013,897.457695827
4094,NCY29,OUT010,58.8444357525
4095,FDP03,OUT018,1788.78806032
4096,FDZ52,OUT045,1657.7006281
4097,FDH31,OUT010,293.989294064
4098,FDQ19,OUT018,3476.53179226
4099,FDS15,OUT035,1651.56376361
4100,FDN32,OUT017,3071.39970982
4101,FDH32,OUT049,1599.32034175
4102,FDF33,OUT017,1732.10400109
4103,FDJ22,OUT046,3223.16011445
4104,FDG56,OUT010,58.445943524
4105,FDC05,OUT046,3423.87772329
4106,FDK09,OUT013,3798.34594345
4107,NCV29,OUT045,2935.3666048
4108,NCC43,OUT019,672.026370869
4109,NCA42,OUT049,2473.70919
4110,FDC10,OUT046,1960.97989619
4111,FDC16,OUT013,1413.57771325
4112,NCL17,OUT013,2271.22463047
4113,FDA51,OUT035,1835.34134809
4114,FDW01,OUT017,2222.58916683
4115,NCF30,OUT045,2060.8067619
4116,FDN49,OUT013,796.401141177
4117,FDY20,OUT045,1462.15947582
4118,FDC15,OUT045,2403.67797691
4119,FDY24,OUT046,924.136267585
4120,NCG43,OUT017,1530.00920293
4121,FDA48,OUT013,3598.18201879
4122,NCF55,OUT017,813.106201338
4123,FDL38,OUT049,1532.19068891
4124,NCQ29,OUT018,3482.40484578
4125,FDC34,OUT017,2478.92446306
4126,FDP36,OUT027,1633.79292274
4127,FDN50,OUT010,250.026654935
4128,FDO23,OUT049,1530.00920293
4129,FDT56,OUT013,897.457695827
4130,FDT13,OUT027,5073.99087071
4131,FDZ03,OUT013,3184.29739954
4132,FDQ03,OUT010,635.448372458
4133,FDU44,OUT045,2445.88359934
4134,FDD03,OUT049,3828.42856138
4135,NCH30,OUT013,1720.99747569
4136,FDS60,OUT010,469.928748259
4137,FDG08,OUT046,2737.250141
4138,FDX38,OUT017,811.323789379
4139,FDD22,OUT017,1901.2196258
4140,FDW51,OUT013,3518.20709675
4141,FDL09,OUT017,2714.03555119
4142,FDZ60,OUT045,1582.37566368
4143,NCH07,OUT046,2480.70687502
4144,NCQ41,OUT049,3423.03461013
4145,FDW04,OUT049,2128.11626425
4146,FDI08,OUT027,5982.92465741
4147,FDR19,OUT019,351.428133785
4148,FDV13,OUT046,1401.25754109
4149,FDB52,OUT017,3862.07090012
4150,FDZ48,OUT027,2753.92309806
4151,NCO14,OUT049,813.106201338
4152,FDZ50,OUT013,3157.40486198
4153,FDN27,OUT019,307.142638097
4154,FDQ60,OUT013,2010.458473
4155,FDR49,OUT017,811.323789379
4156,DRJ35,OUT027,1640.97782759
4157,DRI49,OUT017,1260.95489602
4158,FDB47,OUT017,3469.90777159
4159,FDP37,OUT010,307.411785684
4160,FDR26,OUT049,2884.14632534
4161,FDY31,OUT019,351.428133785
4162,FDC11,OUT045,1462.15947582
4163,DRP47,OUT035,3862.07090012
4164,NCY54,OUT018,2448.1947173
4165,FDR27,OUT046,2288.46744454
4166,FDQ21,OUT019,310.739901124
4167,NCQ29,OUT035,3855.0732151
4168,FDJ02,OUT046,2224.37157879
4169,FDE21,OUT018,1604.62479451
4170,FDM39,OUT046,3050.36836622
4171,FDZ01,OUT017,1651.56376361
4172,NCB19,OUT018,1177.16718443
4173,FDU03,OUT046,3065.61853215
4174,FDP27,OUT049,3221.37770249
4175,DRF01,OUT045,2281.85071999
4176,FDM03,OUT049,1656.77903667
4177,FDV01,OUT046,2480.70687502
4178,FDS16,OUT046,2294.52583077
4179,FDO45,OUT035,1466.3124112
4180,NCX06,OUT035,3058.62084713
4181,FDP13,OUT046,813.106201338
4182,NCR38,OUT018,3482.40484578
4183,FDA01,OUT013,899.240107786
4184,FDT26,OUT017,1960.90357619
4185,FDD44,OUT027,5995.09699986
4186,FDB26,OUT013,899.240107786
4187,FDP45,OUT019,672.026370869
4188,NCP55,OUT046,910.346633187
4189,FDT23,OUT017,1201.05587108
4190,FDO51,OUT045,793.500624357
4191,FDA44,OUT046,910.346633187
4192,NCJ31,OUT018,3502.24838936
4193,FDX37,OUT045,1508.82167796
4194,NCD18,OUT049,3835.4262464
4195,FDN40,OUT027,3468.08348882
4196,FDL33,OUT017,3282.02972295
4197,DRF48,OUT035,3215.22313063
4198,FDW08,OUT035,1585.6854859
4199,FDX39,OUT018,3239.50625261
4200,FDB38,OUT049,2473.70919
4201,FDY46,OUT018,2937.3454796
4202,NCB06,OUT049,2471.92677804
4203,FDA34,OUT035,2829.59706351
4204,FDA35,OUT045,2015.12787403
4205,FDQ07,OUT035,3541.29202966
4206,FDU32,OUT045,1956.8269608
4207,FDU26,OUT013,1945.51949408
4208,FDU13,OUT010,330.628138624
4209,FDO09,OUT035,3855.0732151
4210,FDW03,OUT019,338.072223008
4211,FDB38,OUT013,2458.2487879
4212,FDL26,OUT010,335.741713939
4213,NCN43,OUT045,2019.39833618
4214,FDH08,OUT045,3797.33438691
4215,NCC31,OUT019,367.818053769
4216,FDH14,OUT035,2231.56973932
4217,FDL40,OUT017,1515.60013847
4218,FDD20,OUT035,2025.07576194
4219,NCV53,OUT035,3835.4262464
4220,FDD16,OUT045,1055.89157938
4221,FDP24,OUT035,1961.82300935
4222,FDQ25,OUT045,2820.5884744
4223,FDM38,OUT035,912.129045147
4224,NCT18,OUT010,466.597584905
4225,FDM34,OUT049,2288.46744454
4226,DRH37,OUT010,414.640275844
4227,NCE07,OUT013,2280.00472746
4228,FDG12,OUT013,2010.458473
4229,FDB59,OUT010,530.012802072
4230,FDS10,OUT018,2736.22775844
4231,FDN21,OUT010,364.020162101
4232,FDM02,OUT045,1407.0615376
4233,FDO44,OUT049,1725.10631607
4234,NCN17,OUT017,1585.6854859
4235,FDH16,OUT018,1260.29103363
4236,FDL44,OUT046,2471.92677804
4237,FDY47,OUT017,2064.95969729
4238,DRI39,OUT046,910.346633187
4239,NCX54,OUT018,1419.32271965
4240,FDE59,OUT046,811.323789379
4241,FDO46,OUT045,3208.70259171
4242,DRE13,OUT046,1427.30976378
4243,FDW14,OUT013,1453.42347384
4244,FDF35,OUT046,1585.6854859
4245,FDO50,OUT019,255.743467718
4246,DRF49,OUT017,2018.64439458
4247,FDT60,OUT049,2048.76822087
4248,FDP38,OUT045,816.706691667
4249,FDA31,OUT027,4359.68377894
4250,FDY52,OUT010,43.4726787272
4251,FDD03,OUT027,5768.31159943
4252,FDN52,OUT018,1232.28247769
4253,FDU20,OUT010,288.157494004
4254,FDD22,OUT035,1726.88872803
4255,NCB55,OUT019,69.6666596663
4256,FDN27,OUT045,1956.8269608
4257,FDD16,OUT013,1187.22763493
4258,FDW48,OUT046,1200.11657229
